network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,encryption_used_AES,encryption_used_DES,encryption_used_None,attack_detected
-0.4141791044776119,1.0,-0.6049452277296486,-0.3292143649047282,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.2537313432835822,-1.5,-0.6162505708938639,-0.42259716791628615,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.30970149253731344,0.0,-0.17160627585988933,0.5399022137807161,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.16417910447761194,-1.5,-0.28754010872497454,0.22426284911002903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6865671641791045,-0.5,-0.4731269218422593,0.4230410582617292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8843283582089553,-0.5,-0.08482507445180722,0.011370735623318072,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.16417910447761194,-0.5,0.23708213697440036,0.7850952022356369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.2201492537313432,-0.5,0.17618908501826003,-0.042613276399048425,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9738805970149254,1.5,-0.04304886877394048,-0.9478377719625533,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8171641791044776,-1.5,-0.3121768753418413,-0.6962925247510722,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5895522388059702,2.0,0.7387105804183715,-0.278222047587585,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5373134328358209,0.0,-0.0923078354930742,-1.0436063645414846,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5335820895522388,-0.5,0.7266689042923612,0.736725637375238,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.417910447761194,-1.0,0.19840579482646098,-0.34375633526988036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2462686567164179,-1.0,-0.17298148497204877,-0.5839145106261269,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.48507462686567165,-1.5,-0.10637544499523034,0.2745419845824022,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.014925373134328358,1.5,-0.3469769277975458,-0.22410983937289167,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1082089552238805,0.5,0.44299393579594565,0.3969221652076805,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.12313432835820895,0.5,0.9209448422830937,1.7206757969526445,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8470149253731343,0.5,-0.6161887260088006,0.13788869326830835,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.212686567164179,-1.0,0.021977302661307048,0.13500097733696184,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6082089552238806,1.0,0.5332239237507128,-0.3190490207166258,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2798507462686567,0.0,0.22968048219804696,-0.5600056799960601,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.582089552238806,-0.5,-0.5915061359445243,-0.06755291913410263,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1567164179104477,0.5,0.6356607391864313,1.3521702652670435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.3283582089552239,2.0,0.5544727609209158,-0.07530160826391973,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.0,1.5,0.9824774057177222,0.18005269214692982,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7238805970149254,-0.5,-0.5884586976099242,0.46673039431714053,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.2611940298507462,-0.5,-0.46131937706374904,-0.2757335630836869,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.914179104477612,0.0,0.8884394889632806,0.05953735394603246,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.753731343283582,-0.5,-0.003484738278580046,-0.17957882226549435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5335820895522387,2.0,0.8388451035281331,-0.529400656785349,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2537313432835821,1.0,0.7421344301675807,-0.20620146568830358,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6194029850746268,0.5,-0.29630989029465093,0.18185761074927273,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8843283582089553,0.5,-0.5628023344228745,0.71605876055758,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8507462686567164,0.5,1.192158905933053,0.317416604659996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.8470149253731343,0.5,1.1637954016487682,0.4874763744710046,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9738805970149254,0.5,0.7974619408174315,0.2514832618128106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4701492537313433,0.5,0.43800290857432445,-0.4633320092411988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.041044776119402986,-1.5,-0.35773674644357345,0.5196246916292534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.27611940298507465,0.5,0.03767141391287105,-0.5253953551907096,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.585820895522388,0.0,-0.08682800379001673,-0.7579663652462965,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.3619402985074627,1.0,0.4305747954309934,0.2965763390842731,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5970149253731343,-0.5,-0.10936167410155476,0.5050144004294764,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8955223880597015,-0.5,1.7133060505120705,-0.45930443605514354,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7313432835820896,0.5,-0.6007021881721024,-0.11290999176933326,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.7682089552238844,0.5,-0.05938524319252502,1.0863517034742827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.029850746268656716,-0.5,-0.5406677666668216,-0.01757880079625171,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.39925373134328357,-0.5,-0.30474578439914707,0.2643661334889842,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5298507462686567,0.5,-0.6213287408640116,-0.13937074234347893,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.7682089552238844,2.5,1.484158723635795,0.10673683121590158,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.007462686567164179,-0.5,-0.48071352497717906,0.9603190954123288,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.11940298507462686,0.0,0.36314590376103933,0.053661962205486476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.2350746268656716,0.5,0.28006773890719355,-0.19564211122907194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.27611940298507465,1.0,0.8773070943568686,-0.41314382997227544,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.43656716417910446,0.5,0.17997781786138153,-0.03838450394939196,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.06716417910447761,-1.0,-0.14141537514528651,-0.00777117670117853,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.30970149253731344,0.5,-0.03508450344321188,-0.6096151037434726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.12313432835820895,0.0,-0.13388199132965004,0.5727666035063356,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.0708955223880597,0.0,0.6881778937723332,-0.5898857773265882,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.6194029850746268,-1.5,1.8217618652611807,0.6645416039618788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.585820895522388,1.0,-0.5270904365696929,0.33667597826408807,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.35074626865671643,0.5,-0.36966469831887416,-0.8196192838950316,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.16791044776119404,0.0,3.4076675837024792,1.200380870648651,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,2.0,-0.4845355876654366,-0.44053960322261515,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5671641791044776,2.5,-0.5991307506576411,0.4830068361525989,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.44776119402985076,2.0,1.1003780426286263,-0.6534781894380409,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7089552238805971,0.0,0.051149742233293244,0.019208186068256684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3358208955223881,-1.5,-0.6217278394225659,-0.5465357166157475,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4664179104477612,-1.0,-0.44501746359126043,1.6553445305977994,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.3656716417910448,0.5,0.6271833007291338,-0.3484724541085954,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2462686567164179,0.5,-0.3284078661019067,0.5723435490276504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4253731343283582,1.0,0.1710583518399942,1.4997761257795703,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6231343283582089,0.5,0.27377743380146424,0.6437309929505253,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5373134328358209,2.0,1.0419427303257398,0.0883067160243152,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.3917910447761195,0.0,-0.3697041662682888,-0.8036415503239934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9402985074626866,-0.5,0.9145014960388097,-0.8560824576415846,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.22014925373134328,-0.5,-0.22477653578287604,-0.025191452820461577,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1044776119402985,0.5,-0.2700033337640167,0.16218752215123583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.6194029850746268,0.5,0.11113798586490689,0.5930292798646032,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.376865671641791,-1.0,0.2692745581940978,0.3461167870872672,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4664179104477612,-1.0,-0.2588401521172676,0.030619817618594482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.09701492537313433,-1.5,1.2566325594604169,1.0663521117872963,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3694029850746269,-0.5,-0.27621708542632534,0.8255084230825344,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.3992537313432836,-0.5,-0.5074761069717967,-0.996385096074266,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7238805970149254,-0.5,-0.10551408179309385,-0.1772925431119266,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.014925373134328358,1.0,1.8353121709075877,0.3542221179592161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5335820895522388,1.0,-0.5434526582416656,0.6038165311718139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9365671641791045,0.5,0.25224537084346643,-0.7075110169340557,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.35074626865671643,-1.0,1.8739189788531643,-0.7575429688287906,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.26119402985074625,-1.0,-0.48049524448817504,-0.00346042537843611,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.0037313432835820895,1.5,0.17452461583438297,1.5788386983033673,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.48134328358208955,0.0,-0.06399874434525431,0.22454931524636562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.25,-1.0,-0.13367499089148602,-0.16124353273964112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6492537313432836,0.0,-0.5590425208677272,-0.9819867139002986,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6940298507462687,-0.5,-0.42589428773008453,0.01780585367856978,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3358208955223881,-0.5,0.6901070164801065,-0.7781559667896341,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8843283582089553,-0.5,-0.5241385069766694,0.631083632812483,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5932835820895522,-0.5,-0.041910170562943355,-0.6513938054392102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.914179104477612,-0.5,0.8565485695719387,-0.8274263089752056,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.23880597014925373,0.0,0.9440835764980087,0.6693687517549132,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5447761194029851,2.0,1.7426693731893295,-0.5065734352207767,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1455223880597015,0.0,-0.08018917299221019,1.0174446886468955,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.33955223880597013,0.0,-0.571373393230507,-0.45863394415738057,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.537313432835821,0.5,1.2402134645933747,0.578439839767517,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.2761194029850746,-1.0,0.9493070281830513,0.016652681129618315,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8283582089552238,0.0,1.2368586687176897,-0.34898775103577,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.421641791044776,0.0,1.447470030031498,0.15494086094274173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.41044776119402987,1.0,-0.021855354953572895,0.41433903569980435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19776119402985073,0.0,0.2352399197759414,0.23158289665709134,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9850746268656716,-1.0,1.236176746004768,0.81391517206811,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.417910447761194,0.0,-0.2577635587109333,-0.4856620724638044,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.2985074626865671,-1.0,-0.48643066534106094,0.8798074934583786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.4962686567164178,0.5,-0.36617087122882697,-0.543980049750303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.287313432835821,-1.0,-0.6078288295204356,0.4169021306613555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8246268656716418,-1.5,-0.21067417117347068,-0.9293665991410653,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.09328358208955224,0.0,-0.33181239378502225,-0.7231890348421871,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9328358208955224,-0.5,-0.5451099274446655,-0.06684776576850751,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2537313432835822,0.0,1.5559997095042741,-1.0182240833943192,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.055970149253731345,0.0,0.06521088306422342,-0.07491211774675356,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.48880597014925375,-0.5,0.3401386344459255,0.0997122447580213,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.085820895522388,-1.0,-0.4265420401321697,-0.6583074510323744,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7201492537313433,-0.5,0.8950115224560767,0.8354243686145177,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.373134328358209,-1.5,1.341962388592171,-1.0693196078992746,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.3097014925373134,-1.5,1.6572292736772907,-1.0693196078992746,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4029850746268657,-1.0,0.9009293918389191,-0.6400020316146757,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7201492537313433,-1.0,-0.5681444788407327,-0.14601606809323991,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.35074626865671643,0.0,2.4820304725684026,-0.2293794918906517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.0037313432835820895,1.5,1.5172467641181255,-0.8337659670808555,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3358208955223881,0.5,0.1263883143648103,-0.6063516908097681,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.30970149253731344,-1.0,1.7148371677390621,0.9630501737362761,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.17164179104477612,1.0,-0.6134945269810658,-0.5916313808686877,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.029850746268656716,0.5,1.0745702240097017,0.3133811219402982,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.3134328358208955,1.0,-0.3698296400111218,0.38751686900924304,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8283582089552238,0.5,0.800927870780875,-0.8548646409694736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.34701492537313433,-1.0,0.13859737346582598,0.4177785504737487,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7798507462686567,0.0,-0.4385268000496709,1.4114529436708052,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.205223880597015,0.5,0.14158346424432944,-0.49603900835000214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0335820895522387,0.5,-0.5104572313459611,-0.39083204199633437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1455223880597014,-1.0,-0.0834293483370564,-0.40954362878973466,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.23507462686567165,-1.0,0.17449217925612223,0.2330581820156912,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6156716417910448,0.5,-0.5654642553834874,1.7206757969526445,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.29850746268656714,0.5,-0.5455931435097061,-0.04360840824042139,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12686567164179105,0.5,-0.5296551554637444,0.3553462847458605,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.40298507462686567,0.5,0.30217098893842886,-0.36493682151413365,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5298507462686567,1.5,1.3312732350505403,0.5480668875318571,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4664179104477612,0.5,0.25192734427233554,-0.4733906995749033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.19402985074626866,-0.5,-0.3764975063129279,-0.2998789135638797,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.31716417910447764,0.0,0.080047200147654,-0.09289408177979709,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6194029850746268,1.0,0.9340566470375581,0.5899010963523519,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.30597014925373134,0.0,-0.26126894097103687,0.29285835870731414,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3805970149253731,-1.5,3.488464304680498,-0.5967071297816015,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6007462686567164,1.0,0.529962689538381,-0.7093440824798086,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.8022388059701493,-1.0,0.39556719607003116,0.38519043109435525,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.30223880597014924,-1.0,0.9202979481507083,-0.7282276951981965,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.21641791044776118,-0.5,-0.4660319700597127,-0.6964455817091272,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.011194029850746268,-0.5,-0.20507420371638266,-1.0051183533773993,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7835820895522388,-0.5,-0.5075145606245776,-0.5210089975239365,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.22388059701492538,0.5,0.8457509214880651,-1.0346783452728838,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
